Milliseconds;Head;LeftHand;RightHand;
58989;(x: -3.108071, y: 1.16169, z: 3.102528, rx: 35.67115, ry: 337.4884, rz: 350.0662);(x: -3.267102, y: 0.6407079, z: 3.670942, rx: 7.166898, ry: 304.7372, rz: 316.3093);(x: -3.096187, y: 0.6486036, z: 3.704465, rx: 3.728609, ry: 36.95583, rz: 47.98896);
59000;(x: -3.107472, y: 1.161754, z: 3.102679, rx: 35.75927, ry: 337.8405, rz: 350.2957);(x: -3.267134, y: 0.6406922, z: 3.670988, rx: 7.159815, ry: 304.7354, rz: 316.303);(x: -3.096182, y: 0.6486853, z: 3.704361, rx: 3.726264, ry: 36.95557, rz: 47.9899);
59011;(x: -3.106639, y: 1.162002, z: 3.103277, rx: 35.72567, ry: 338.2006, rz: 350.4467);(x: -3.267161, y: 0.6406794, z: 3.671025, rx: 7.157459, ry: 304.7346, rz: 316.2997);(x: -3.096184, y: 0.6487688, z: 3.704256, rx: 3.719481, ry: 36.95742, rz: 47.99641);
59022;(x: -3.106162, y: 1.162174, z: 3.103523, rx: 35.59864, ry: 338.5703, rz: 350.3586);(x: -3.267212, y: 0.6406553, z: 3.671072, rx: 7.159914, ry: 304.7347, rz: 316.3007);(x: -3.096185, y: 0.6488364, z: 3.704171, rx: 3.713621, ry: 36.95813, rz: 48.00085);
59033;(x: -3.105327, y: 1.161802, z: 3.103335, rx: 35.64313, ry: 338.996, rz: 350.5544);(x: -3.26729, y: 0.6406142, z: 3.671124, rx: 7.172754, ry: 304.7365, rz: 316.3129);(x: -3.096199, y: 0.6489124, z: 3.704079, rx: 3.703723, ry: 36.95939, rz: 48.00877);
59044;(x: -3.104355, y: 1.161571, z: 3.103447, rx: 35.40892, ry: 339.5193, rz: 350.8543);(x: -3.267355, y: 0.6405672, z: 3.671187, rx: 7.187822, ry: 304.7388, rz: 316.3255);(x: -3.096222, y: 0.6489509, z: 3.704037, rx: 3.69978, ry: 36.95953, rz: 48.0126);
59056;(x: -3.103386, y: 1.162098, z: 3.103803, rx: 35.65953, ry: 339.9714, rz: 351.0332);(x: -3.267395, y: 0.6405365, z: 3.671232, rx: 7.194053, ry: 304.741, rz: 316.3309);(x: -3.096237, y: 0.6489792, z: 3.704007, rx: 3.700549, ry: 36.95889, rz: 48.01215);
59067;(x: -3.102344, y: 1.162163, z: 3.103856, rx: 35.67513, ry: 340.4116, rz: 351.0843);(x: -3.267436, y: 0.6405068, z: 3.671266, rx: 7.194522, ry: 304.7413, rz: 316.3313);(x: -3.09625, y: 0.649004, z: 3.703983, rx: 3.706926, ry: 36.95927, rz: 48.00746);
59078;(x: -3.101384, y: 1.161883, z: 3.103764, rx: 35.58178, ry: 340.9504, rz: 351.1762);(x: -3.267471, y: 0.6404391, z: 3.671356, rx: 7.187905, ry: 304.7401, rz: 316.3253);(x: -3.096258, y: 0.6490339, z: 3.703908, rx: 3.715236, ry: 36.95794, rz: 48.00008);
59090;(x: -3.100243, y: 1.162136, z: 3.103824, rx: 35.74767, ry: 341.3405, rz: 351.1443);(x: -3.267497, y: 0.6403748, z: 3.671445, rx: 7.177976, ry: 304.7368, rz: 316.3173);(x: -3.096267, y: 0.6490616, z: 3.703833, rx: 3.719797, ry: 36.95601, rz: 47.99488);
59102;(x: -3.099206, y: 1.162089, z: 3.103737, rx: 35.83272, ry: 341.7696, rz: 351.1295);(x: -3.267521, y: 0.6403117, z: 3.671532, rx: 7.167998, ry: 304.736, rz: 316.3089);(x: -3.096276, y: 0.6490893, z: 3.703758, rx: 3.722828, ry: 36.95647, rz: 47.9917);
59113;(x: -3.098008, y: 1.16212, z: 3.103597, rx: 36.0085, ry: 342.1894, rz: 351.1584);(x: -3.267558, y: 0.6402512, z: 3.671615, rx: 7.163522, ry: 304.7343, rz: 316.3057);(x: -3.096289, y: 0.649109, z: 3.703712, rx: 3.723072, ry: 36.95599, rz: 47.99126);
59124;(x: -3.096839, y: 1.162141, z: 3.103605, rx: 36.09337, ry: 342.576, rz: 351.1552);(x: -3.26759, y: 0.6401951, z: 3.671706, rx: 7.163766, ry: 304.7343, rz: 316.3053);(x: -3.0963, y: 0.6491065, z: 3.703705, rx: 3.720548, ry: 36.95595, rz: 47.99345);
59135;(x: -3.095714, y: 1.162161, z: 3.103645, rx: 36.08053, ry: 342.9367, rz: 351.2504);(x: -3.267648, y: 0.6401165, z: 3.671823, rx: 7.170561, ry: 304.7354, rz: 316.3085);(x: -3.096302, y: 0.6491076, z: 3.703703, rx: 3.719584, ry: 36.95557, rz: 47.99392);
59145;(x: -3.094474, y: 1.162258, z: 3.10361, rx: 36.12243, ry: 343.3168, rz: 351.4237);(x: -3.267698, y: 0.6400566, z: 3.671907, rx: 7.177522, ry: 304.7369, rz: 316.3148);(x: -3.096301, y: 0.649107, z: 3.703704, rx: 3.720264, ry: 36.95609, rz: 47.99352);
59156;(x: -3.093192, y: 1.16226, z: 3.103418, rx: 36.17113, ry: 343.7253, rz: 351.6154);(x: -3.267738, y: 0.6399969, z: 3.671998, rx: 7.18299, ry: 304.7388, rz: 316.3213);(x: -3.096299, y: 0.6491062, z: 3.703705, rx: 3.720827, ry: 36.95607, rz: 47.99304);
59167;(x: -3.092021, y: 1.162336, z: 3.103253, rx: 36.25238, ry: 344.149, rz: 351.7731);(x: -3.267764, y: 0.639945, z: 3.672083, rx: 7.184947, ry: 304.7393, rz: 316.3229);(x: -3.096299, y: 0.6491059, z: 3.703706, rx: 3.720883, ry: 36.9559, rz: 47.99302);
59178;(x: -3.090956, y: 1.162278, z: 3.103061, rx: 36.32422, ry: 344.5902, rz: 351.9548);(x: -3.267793, y: 0.6398891, z: 3.672174, rx: 7.184783, ry: 304.7388, rz: 316.3215);(x: -3.096299, y: 0.6491067, z: 3.703705, rx: 3.721578, ry: 36.95616, rz: 47.99253);
59189;(x: -3.089895, y: 1.162364, z: 3.102907, rx: 36.39685, ry: 344.9747, rz: 352.0829);(x: -3.267832, y: 0.6398406, z: 3.672235, rx: 7.180187, ry: 304.7387, rz: 316.3174);(x: -3.096299, y: 0.6491075, z: 3.703705, rx: 3.722527, ry: 36.95543, rz: 47.99197);
59201;(x: -3.088978, y: 1.162348, z: 3.102832, rx: 36.4389, ry: 345.3805, rz: 352.2596);(x: -3.267869, y: 0.639759, z: 3.672368, rx: 7.171289, ry: 304.737, rz: 316.3098);(x: -3.096299, y: 0.6491069, z: 3.703705, rx: 3.72152, ry: 36.95599, rz: 47.99221);
59212;(x: -3.087916, y: 1.162388, z: 3.102555, rx: 36.47974, ry: 345.7928, rz: 352.5237);(x: -3.267898, y: 0.6396944, z: 3.672475, rx: 7.165926, ry: 304.7368, rz: 316.3069);(x: -3.096299, y: 0.6491072, z: 3.703705, rx: 3.72199, ry: 36.95606, rz: 47.99215);
59223;(x: -3.08711, y: 1.162724, z: 3.102479, rx: 36.5261, ry: 346.1789, rz: 352.7083);(x: -3.267921, y: 0.6396431, z: 3.672561, rx: 7.164076, ry: 304.736, rz: 316.3036);(x: -3.096298, y: 0.649106, z: 3.703706, rx: 3.721148, ry: 36.95587, rz: 47.99294);
59234;(x: -3.086498, y: 1.162383, z: 3.10218, rx: 36.49126, ry: 346.2012, rz: 352.6264);(x: -3.267931, y: 0.6396273, z: 3.672585, rx: 7.165195, ry: 304.736, rz: 316.3049);(x: -3.096301, y: 0.6491072, z: 3.703706, rx: 3.719922, ry: 36.95586, rz: 47.99386);
59245;(x: -3.086261, y: 1.162406, z: 3.102067, rx: 36.52993, ry: 346.3008, rz: 352.359);(x: -3.267937, y: 0.6396224, z: 3.67259, rx: 7.166147, ry: 304.737, rz: 316.3065);(x: -3.096301, y: 0.6491072, z: 3.703706, rx: 3.719724, ry: 36.95603, rz: 47.99355);
59256;(x: -3.085542, y: 1.162612, z: 3.101687, rx: 36.59689, ry: 346.4131, rz: 352.2077);(x: -3.267936, y: 0.6396226, z: 3.67259, rx: 7.166008, ry: 304.7363, rz: 316.3062);(x: -3.0963, y: 0.6491069, z: 3.703706, rx: 3.72016, ry: 36.95609, rz: 47.99384);
59267;(x: -3.08516, y: 1.162699, z: 3.10197, rx: 36.6001, ry: 346.6076, rz: 351.9222);(x: -3.267928, y: 0.6396283, z: 3.672585, rx: 7.164775, ry: 304.7358, rz: 316.3044);(x: -3.096299, y: 0.649106, z: 3.703706, rx: 3.720682, ry: 36.95596, rz: 47.99318);
59278;(x: -3.084553, y: 1.161884, z: 3.102735, rx: 36.18739, ry: 346.4733, rz: 352.0443);(x: -3.267926, y: 0.6396292, z: 3.672585, rx: 7.163997, ry: 304.7361, rz: 316.3034);(x: -3.096298, y: 0.6491056, z: 3.703707, rx: 3.720981, ry: 36.95586, rz: 47.99302);
59289;(x: -3.085033, y: 1.162425, z: 3.102421, rx: 35.94787, ry: 346.6561, rz: 352.063);(x: -3.267929, y: 0.6396262, z: 3.67259, rx: 7.163525, ry: 304.7354, rz: 316.3028);(x: -3.096298, y: 0.6491057, z: 3.703707, rx: 3.721043, ry: 36.9561, rz: 47.99282);
59301;(x: -3.084414, y: 1.162608, z: 3.102557, rx: 35.96181, ry: 346.8732, rz: 352.428);(x: -3.26793, y: 0.6396247, z: 3.672592, rx: 7.163379, ry: 304.7353, rz: 316.3022);(x: -3.096298, y: 0.6491063, z: 3.703707, rx: 3.721791, ry: 36.95571, rz: 47.99273);
59312;(x: -3.083484, y: 1.162293, z: 3.102584, rx: 35.76275, ry: 346.6151, rz: 352.1858);(x: -3.267928, y: 0.6396269, z: 3.672589, rx: 7.163229, ry: 304.7359, rz: 316.3037);(x: -3.096298, y: 0.6491063, z: 3.703707, rx: 3.721454, ry: 36.95631, rz: 47.99226);
59323;(x: -3.084263, y: 1.161614, z: 3.10346, rx: 35.71176, ry: 346.8336, rz: 352.1798);(x: -3.267927, y: 0.6396281, z: 3.672588, rx: 7.16393, ry: 304.7357, rz: 316.3033);(x: -3.096298, y: 0.649106, z: 3.703707, rx: 3.721285, ry: 36.95597, rz: 47.99281);
59334;(x: -3.083726, y: 1.161954, z: 3.103615, rx: 35.65139, ry: 346.7555, rz: 352.156);(x: -3.267927, y: 0.6396283, z: 3.672588, rx: 7.164708, ry: 304.7358, rz: 316.3041);(x: -3.096298, y: 0.6491061, z: 3.703707, rx: 3.721292, ry: 36.95597, rz: 47.9928);
59345;(x: -3.083358, y: 1.161592, z: 3.104178, rx: 35.52773, ry: 346.4512, rz: 351.9817);(x: -3.26793, y: 0.6396261, z: 3.672591, rx: 7.164887, ry: 304.7363, rz: 316.3046);(x: -3.096299, y: 0.6491062, z: 3.703708, rx: 3.720675, ry: 36.95596, rz: 47.99319);
59357;(x: -3.084305, y: 1.161024, z: 3.105736, rx: 35.41784, ry: 346.488, rz: 352.0283);(x: -3.267933, y: 0.639623, z: 3.672595, rx: 7.165411, ry: 304.7366, rz: 316.3052);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.72088, ry: 36.95591, rz: 47.99312);
59368;(x: -3.084515, y: 1.16104, z: 3.106955, rx: 35.31035, ry: 346.3891, rz: 352.0787);(x: -3.267931, y: 0.6396251, z: 3.672593, rx: 7.165154, ry: 304.736, rz: 316.3046);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.720257, ry: 36.95639, rz: 47.99351);
59379;(x: -3.084543, y: 1.161754, z: 3.107528, rx: 35.11003, ry: 346.55, rz: 352.0237);(x: -3.267928, y: 0.6396268, z: 3.672591, rx: 7.163795, ry: 304.7364, rz: 316.3037);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.720837, ry: 36.95606, rz: 47.99314);
59391;(x: -3.084313, y: 1.160653, z: 3.109902, rx: 34.96272, ry: 346.6009, rz: 352.036);(x: -3.267928, y: 0.6396272, z: 3.672591, rx: 7.164167, ry: 304.7358, rz: 316.3033);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.720998, ry: 36.95607, rz: 47.99314);
59401;(x: -3.084693, y: 1.160206, z: 3.111551, rx: 34.63845, ry: 346.8846, rz: 351.9425);(x: -3.267931, y: 0.6396223, z: 3.672598, rx: 7.163394, ry: 304.7359, rz: 316.3023);(x: -3.096298, y: 0.6491052, z: 3.703707, rx: 3.721445, ry: 36.95588, rz: 47.9928);
59412;(x: -3.085341, y: 1.160406, z: 3.112759, rx: 34.52693, ry: 347.4082, rz: 351.749);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164062, ry: 304.7359, rz: 316.3036);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721336, ry: 36.95576, rz: 47.99278);
59424;(x: -3.085635, y: 1.160951, z: 3.113071, rx: 34.35229, ry: 348.3105, rz: 351.741);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164151, ry: 304.7358, rz: 316.3036);(x: -3.096297, y: 0.6491052, z: 3.703707, rx: 3.721704, ry: 36.95585, rz: 47.99224);
59434;(x: -3.086015, y: 1.160975, z: 3.114285, rx: 34.31484, ry: 349.1466, rz: 351.8377);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164313, ry: 304.7359, rz: 316.3038);(x: -3.096298, y: 0.6491052, z: 3.703707, rx: 3.721445, ry: 36.95588, rz: 47.9928);
59445;(x: -3.084875, y: 1.160281, z: 3.116056, rx: 34.14534, ry: 348.8665, rz: 351.5136);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164418, ry: 304.736, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721024, ry: 36.95596, rz: 47.99297);
59457;(x: -3.082858, y: 1.160729, z: 3.116361, rx: 33.95555, ry: 348.2728, rz: 350.9179);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164564, ry: 304.7359, rz: 316.304);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.72101, ry: 36.95603, rz: 47.99303);
59468;(x: -3.083261, y: 1.161413, z: 3.117857, rx: 33.63514, ry: 348.7044, rz: 350.7054);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164377, ry: 304.7359, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.720837, ry: 36.95622, rz: 47.9934);
59479;(x: -3.082131, y: 1.161698, z: 3.120007, rx: 33.49831, ry: 348.3709, rz: 350.5662);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164283, ry: 304.7359, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.720257, ry: 36.95639, rz: 47.99351);
59491;(x: -3.081213, y: 1.162484, z: 3.121744, rx: 32.96692, ry: 348.2338, rz: 350.3973);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164273, ry: 304.7359, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.720641, ry: 36.95595, rz: 47.99335);
59502;(x: -3.081159, y: 1.163834, z: 3.123811, rx: 32.64604, ry: 348.4874, rz: 350.3623);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164076, ry: 304.7355, rz: 316.3035);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.72093, ry: 36.95613, rz: 47.99304);
59512;(x: -3.080926, y: 1.16559, z: 3.126226, rx: 32.4632, ry: 348.7656, rz: 350.4095);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.163956, ry: 304.7358, rz: 316.3037);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721019, ry: 36.95596, rz: 47.99301);
59523;(x: -3.080675, y: 1.167193, z: 3.128299, rx: 32.22845, ry: 349.0554, rz: 350.3063);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164176, ry: 304.736, rz: 316.3036);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721116, ry: 36.95602, rz: 47.99286);
59535;(x: -3.080843, y: 1.168754, z: 3.130165, rx: 31.78288, ry: 349.5664, rz: 350.3701);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164227, ry: 304.736, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721068, ry: 36.956, rz: 47.99297);
59546;(x: -3.081089, y: 1.170977, z: 3.132488, rx: 31.47289, ry: 349.9672, rz: 350.4657);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164343, ry: 304.7359, rz: 316.3039);(x: -3.096298, y: 0.6491052, z: 3.703707, rx: 3.721616, ry: 36.95602, rz: 47.9928);
59557;(x: -3.080256, y: 1.172561, z: 3.135097, rx: 30.96479, ry: 349.6458, rz: 350.6626);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164564, ry: 304.7359, rz: 316.304);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721383, ry: 36.95609, rz: 47.99282);
59568;(x: -3.080149, y: 1.172988, z: 3.136525, rx: 30.37611, ry: 349.7459, rz: 351.6335);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164497, ry: 304.7358, rz: 316.3041);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721024, ry: 36.95596, rz: 47.99297);
59579;(x: -3.081211, y: 1.176146, z: 3.138307, rx: 30.14888, ry: 350.4107, rz: 352.2571);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164283, ry: 304.7359, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.720953, ry: 36.95599, rz: 47.99312);
59590;(x: -3.081329, y: 1.178067, z: 3.141358, rx: 29.89544, ry: 350.6233, rz: 352.3107);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164227, ry: 304.736, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.720891, ry: 36.95604, rz: 47.99303);
59601;(x: -3.07941, y: 1.180931, z: 3.143854, rx: 29.24898, ry: 350.5215, rz: 352.7758);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164245, ry: 304.7359, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.72088, ry: 36.95591, rz: 47.99312);
59612;(x: -3.07704, y: 1.184152, z: 3.145762, rx: 28.54758, ry: 350.5808, rz: 354.0619);(x: -3.267917, y: 0.6396391, z: 3.672574, rx: 7.163841, ry: 304.7359, rz: 316.303);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.720837, ry: 36.95606, rz: 47.99314);
59624;(x: -3.078107, y: 1.187026, z: 3.148249, rx: 28.29527, ry: 351.4662, rz: 355.7065);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164151, ry: 304.7358, rz: 316.3036);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.720932, ry: 36.95593, rz: 47.99301);
59635;(x: -3.078116, y: 1.188491, z: 3.150674, rx: 27.58739, ry: 351.904, rz: 357.054);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164273, ry: 304.7359, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721024, ry: 36.95596, rz: 47.99297);
59646;(x: -3.078683, y: 1.190721, z: 3.153718, rx: 27.18925, ry: 351.9262, rz: 357.6226);(x: -3.267917, y: 0.6396391, z: 3.672574, rx: 7.164535, ry: 304.7357, rz: 316.3035);(x: -3.096298, y: 0.6491052, z: 3.703707, rx: 3.721445, ry: 36.95588, rz: 47.9928);
59658;(x: -3.079216, y: 1.193611, z: 3.156121, rx: 26.87643, ry: 351.9669, rz: 358.5047);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164423, ry: 304.7359, rz: 316.3039);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721053, ry: 36.95595, rz: 47.99286);
59668;(x: -3.080043, y: 1.196259, z: 3.158499, rx: 26.42611, ry: 352.0602, rz: 359.5056);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164286, ry: 304.7359, rz: 316.3039);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721159, ry: 36.95588, rz: 47.99283);
59679;(x: -3.080328, y: 1.199536, z: 3.160608, rx: 26.05015, ry: 351.8595, rz: 0.4730395);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164138, ry: 304.7359, rz: 316.304);(x: -3.096297, y: 0.6491051, z: 3.703707, rx: 3.721492, ry: 36.95613, rz: 47.9926);
59691;(x: -3.079985, y: 1.201781, z: 3.162894, rx: 25.58898, ry: 351.4478, rz: 1.561724);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164326, ry: 304.736, rz: 316.3036);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.720988, ry: 36.95598, rz: 47.99301);
59702;(x: -3.079622, y: 1.204717, z: 3.165174, rx: 25.4329, ry: 351.0204, rz: 2.945681);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164273, ry: 304.7359, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721073, ry: 36.95617, rz: 47.99307);
59713;(x: -3.07982, y: 1.207554, z: 3.167891, rx: 25.47666, ry: 350.7743, rz: 4.02886);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164057, ry: 304.7361, rz: 316.3036);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721019, ry: 36.95596, rz: 47.99301);
59724;(x: -3.080072, y: 1.210813, z: 3.171223, rx: 25.79252, ry: 350.5205, rz: 4.876181);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164357, ry: 304.7361, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.720964, ry: 36.95585, rz: 47.99312);
59736;(x: -3.080018, y: 1.213062, z: 3.17468, rx: 26.08357, ry: 350.0507, rz: 5.23983);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164315, ry: 304.7358, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.720917, ry: 36.95592, rz: 47.99281);
59747;(x: -3.080845, y: 1.216078, z: 3.178982, rx: 26.80154, ry: 349.7929, rz: 5.263791);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164245, ry: 304.7359, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721116, ry: 36.95602, rz: 47.99286);
59758;(x: -3.081329, y: 1.219204, z: 3.182904, rx: 27.80512, ry: 349.5162, rz: 4.939772);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164299, ry: 304.736, rz: 316.304);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721162, ry: 36.95611, rz: 47.99308);
59769;(x: -3.080955, y: 1.220755, z: 3.186739, rx: 28.48099, ry: 349.1155, rz: 4.98268);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164342, ry: 304.7358, rz: 316.3039);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721159, ry: 36.95588, rz: 47.99283);
59780;(x: -3.080664, y: 1.223328, z: 3.191051, rx: 29.78754, ry: 348.583, rz: 4.560964);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164284, ry: 304.736, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721019, ry: 36.95596, rz: 47.99301);
59791;(x: -3.080587, y: 1.225117, z: 3.195942, rx: 30.9899, ry: 347.6204, rz: 3.17165);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164151, ry: 304.7358, rz: 316.3036);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721178, ry: 36.95596, rz: 47.99296);
59802;(x: -3.08103, y: 1.228057, z: 3.201127, rx: 32.91727, ry: 346.8611, rz: 1.916449);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164125, ry: 304.7356, rz: 316.3037);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.720939, ry: 36.95593, rz: 47.99294);
59813;(x: -3.082343, y: 1.229318, z: 3.207156, rx: 34.34613, ry: 346.2093, rz: 0.6082665);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164133, ry: 304.7359, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.720993, ry: 36.95598, rz: 47.99297);
59825;(x: -3.083107, y: 1.231687, z: 3.213522, rx: 36.27701, ry: 345.3345, rz: 359.0943);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.16431, ry: 304.7359, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.720988, ry: 36.95598, rz: 47.99301);
59836;(x: -3.084686, y: 1.232903, z: 3.221288, rx: 37.98867, ry: 344.6675, rz: 357.6833);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164283, ry: 304.7359, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.72088, ry: 36.95591, rz: 47.99312);
59847;(x: -3.084419, y: 1.232353, z: 3.229263, rx: 39.19634, ry: 343.2872, rz: 356.0329);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164462, ry: 304.736, rz: 316.304);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721061, ry: 36.956, rz: 47.99303);
59858;(x: -3.084635, y: 1.233227, z: 3.237599, rx: 40.70824, ry: 341.8672, rz: 354.1803);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164343, ry: 304.7359, rz: 316.3039);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721106, ry: 36.9559, rz: 47.99295);
59869;(x: -3.085194, y: 1.230125, z: 3.245323, rx: 41.42276, ry: 340.8746, rz: 353.1147);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164343, ry: 304.7359, rz: 316.3039);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721068, ry: 36.956, rz: 47.99297);
59880;(x: -3.083885, y: 1.23056, z: 3.255388, rx: 42.95234, ry: 339.0743, rz: 352.3467);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164314, ry: 304.7358, rz: 316.3036);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721068, ry: 36.956, rz: 47.99297);
59893;(x: -3.086002, y: 1.230227, z: 3.263503, rx: 43.62111, ry: 338.8239, rz: 351.2825);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164313, ry: 304.7359, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721159, ry: 36.95588, rz: 47.99283);
59903;(x: -3.086312, y: 1.225564, z: 3.270915, rx: 43.59791, ry: 338.6575, rz: 350.8502);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164062, ry: 304.7359, rz: 316.3036);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721159, ry: 36.95588, rz: 47.99283);
59913;(x: -3.086383, y: 1.224, z: 3.280677, rx: 46.1065, ry: 338.0894, rz: 350.8724);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164062, ry: 304.7359, rz: 316.3036);(x: -3.096298, y: 0.6491052, z: 3.703707, rx: 3.721376, ry: 36.95588, rz: 47.99296);
59924;(x: -3.086122, y: 1.218216, z: 3.28917, rx: 46.44204, ry: 337.5506, rz: 350.5805);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164214, ry: 304.7358, rz: 316.3039);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721061, ry: 36.956, rz: 47.99303);
59936;(x: -3.083321, y: 1.214234, z: 3.297653, rx: 47.32733, ry: 334.9554, rz: 348.8065);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164284, ry: 304.736, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.72088, ry: 36.95591, rz: 47.99312);
